ID	Text	Question	Answer
655	한삼의 가장 큰 목적은 손을 가리는 것이었으며 적삼을 입고 한삼을 끼어 춤을 추거나 대례복에서 손을 가리는 용도로도 쓰여 두루마기나 저고리 밑에 헝겊천으로 길게 덧대어 사용했다. 혼례복의 경우에는 한삼을 쓰기도 했지만 특별히 예복을 제대로 갖출 수 없을 때의 수단이 됐다. 경제적으로 힘든 가정의 경우에는 일반 저고리의 소매 끝에 한삼을 달거나 흰 수건으로 손을 가려서 혼례복을 대체했다.	혼례 때 한삼 대신 흰 수건으로 손을 가리는 경우도 있었다.	True
656	많은 사람들이 베트남 아오자이가 중국 치파오의 영향을 받았다고 착각하는 경우가 많지만 사실이 두 종류의 의상은 서로 관련이 없습니다, 베트남 아오자이는 최소 100 년 동안 중국 치파오 앞에 나타났습니다.	아오자이는 치파오의 영향을 받았나요?	False
657	창파오는 남성들이 입기 편하도록 발등까지 내려오는 길이에 넓은 품으로 만들어졌으며, 옆구리에 달려있는 단추 밑부분부터 발등 끝까지 옆부분이 트여있어 말을 타고 다닐 때에 불편하지 않도록 되어있다. 옷깃이 목을 덮는 긴 길이로 이루어져있어 양 깃 끝을 목을 가려지도록 여민다.	창파오에는 단추가 달려 있나요?	True
658	창파오는 품이 넓고, 선이 곧으며 길이가 매우 길어 복사뼈까지 내려오는 형태를 취하고 있다. 옷깃, 옷섶, 옷자락, 소매가 모두 넓은 단으로 이루어져 있다. 옷깃이 길어, 좌우 옷깃을 서로 여며 고정하여 입는다.	창파오는 길이가 짧은 옷이다.	False
659	창파오는 어깨에서 내려오는 옆구리 라인으로 단추가 달려있으며, 단추 밑으로는 옆으로 옷이 트여있다. 트인 옷 안으로는 속옷이 보이지 않도록 하얀색 바지를 입고 생활한다. 뛰거나 운동을 할 때에는 앞자락을 허리에 두른 후 걸리적거리지 않도록 한다. 대체로 여러가지의 화려하고 다양한 무늬를 수놓아 만든다. 추운 겨울에는 목화솜 두루마기를 겉에 같이 걸쳐 입기도 한다.	창파오는 옆으로 옷이 트여있다.	True
660	포선(布扇)은 전통 혼례식에서 신랑이 얼굴을 가리는 데 쓰는 도구이다. 신부를 맞이하기 전에 얼굴을 포선으로 가려서 기다리며 이는 전통 혼례 때 주변 사람들이 신랑을 놀리기에 신랑이 웃는 모습을 보이지 않도록 입 주변을 가리도록 하기 위해서다.	포선은 신부의 얼굴을 가리는 데에 쓰인다.	False
661	래시 가드(rash guard) 또는 래시 베스트(rash vest)는 스판덱스, 나일론, 폴리에스터를 혼합하여 만든 수상 운동 셔츠의 한 종류이다. 래시 가드라는 이름은 말 그대로 이 셔츠가 지나친 햇빛 노출에 의한 화상이나 찰과상에 의한 발진(rash) 등으로부터 이 셔츠를 입은 착용자의 피부를 보호(guard)하기 위해서 만들어졌다는 사실을 반영한다.	래시가드는 수상 운동시 피부를 보호하기 위해 만들어졌다.	True
662	래시 가드는 긴소매 형태가 일반적이지만, 짧은 소매 형태도 있다. 래시 가드는 일반적으로 서핑, 카누 폴로, 수중 서바이벌 트레이닝, JEST, 스쿠버 다이빙, 스노클링, 프리다이빙, 웨이크보딩, 바디서핑, 바디보딩, 윈드서핑, 카이트서핑, 카야킹, 패들서핑, 수영 등을 포함한 워터 스포츠를 즐길 때 사용된다. 간단히 래시(rashie)라고도 한다.	래시가드는 긴 소매만 있나요?	False
663	T팬티는 뒷부분이 T자형으로 나온 속옷이나 수영복을 가리킨다. 남녀 공용이며 원주민들의 전통 의식이나 경기를 위해 착용하기도 한다. 현대적인 T팬티의 앞부분은 일반적으로 비키니 아랫부분과 비슷하지만 뒷부분은 소재가 최소한으로 줄어든다. 엉덩이의 일부 또는 대부분을 노출하도록 설계되어 있다.	T팬티의 뒷부분은 비키니와 비슷한가요?	False
664	21세기에도 사리는 애용되고 있으며, 인도는 저명한 디자이너와 브랜드가 다수 있다. 가늘고 긴 섬유로 되어 있어 다양한 스타일로 몸을 감싼다. 가장 일반적인 스타일은 5m 정도의 길이의 천을 페티코트에 끼우면서 허리에 감고 나머지를 어깨에 돌리는 방법이다. 일부 스타일은 8m 정도의 피복을 필요로 할 수도 있다.	인도에는 사리 브랜드가 많다.	True
665	솜브레로(Sombrero)는 멕시코, 페루 등에서 쓰는 모자이다. 모자에 중앙이 높으며, 챙이 넓은 것이 특징이다. 밀짚이나 나무껍질을 엮어서 만든다. '그늘'이라는 뜻의 스페인어 '솜브라(Sombra)'에서 따왔다. 멕시코에선 차로, 아르헨티나에선 가우초, 칠레에선 우와소스라고 부른다.	솜브레로는 챙이 좁은 모자이다.	False
666	페즈는 원통형의 모자의 한 종류로, 모로코와 터키에서 자주 쓴다. 오스만 제국 시대에 전파되었다. 20세기 초 오스만 제국이 해체되기 이전，터키의 페즈는 무슬림의 상징으로 여겨졌다. 터키 사람들이 애용하는 모자로 마치 양동이를 엎어놓은 듯한 챙 없는 원통형이 특징이며, 일반적으로 빨간색의 펠트에 검은색 술이다.	페즈는 무슬림의 상징으로 여겨졌었다.	True
667	카풀라나(Capulana, Kapulana)는 모잠비크를 중심으로 한 아프리카 남동부에서 입는 사롱이다. 1-2m에 달하며 치마, 드레스 형태처럼 착용하거나 등에 아기를 안는 데에 쓰기도 한다. 인도, 아랍과 무역하면서 생긴 옷이다. 오늘날 다양한 디자인과 색의 카풀라나들이 있다. 일상복으로 입지만 무거운 짐을 나를 때 쓰기도 한다. 화려한 카풀라나는 여성용 선물이 되기도 하고 몇몇 연인들을 커플 카풀라나를 맞춰입기도 한다.	카풀라나는 여성만 입는다.	False
668	인도에서 가사라고 하면 더럽고 버려진 옷을 의미했는데, 중국에 와서 기후와 풍습에 따라 가사인 편삼을 착용하였으며 한국에 와서는 가사에 장삼을 두르는 형태로 변천하게 된 것이다. 현재 삼국시대 신라의 고승인 자장율사 가사라고 전해지는 유물이 통도사에 남아있다. 가사의 종류를 율장의 기록에 의해 살펴보면 용도에 따라 안타회, 울다라승, 승가리로 구분한다. 승가리는 법문으로 대중을 교화한다는 뜻으로 일반적으로 가사라 하면 승가리를 가리킨다.	한국에서는 가사 대신 편삼을 착용하나요?	False
669	한국 불교의 가사는 고타마 붓다 재세시 가사와 비슷하다고 추정되는 근본불교 국가의 가사와 비교하면 직사각형의 형태와 조와 장, 그리고 단이 있는 부분은 전승되었다고 생각되나, 매듭으로 된 착장구, 통문, 삼족오와 토끼의 문양 등에 있어서는 타이완과 일본 가사에서도 찾아볼 수 없는 한국불교의 가사만이 가지고 있는 독창적인 형식을 찾아 볼 수 있다.	한국 불교 가사는 독창적인 형식을 가지고 있다.	True
670	장삼(長衫)은 불교 승려가 입는 웃옷으로 길이가 길고, 품과 소매를 넓게 만든다. 공식적인 자리에서는 바깥에 가사를 걸쳐 입는 수가 많다. 한국에서는 무속인들이 불교와 습합과정에서 전통 무복으로 차용하기도 한다.	한국에서 장삼은 승려들만 입나요?	False
671	플랫캡(flat cap)은 앞쪽에 짧은 차양이 붙은 둥근 캡이다. 양모, 목면, 모직(가장 흔하다)으로 만든다. 뉴스보이캡과 유사하나, 모자의 양 옆이 머리에 바짝 붙어있고 뉴스보이캡보다 날렵하다.	플랫캡에는 차양이 달려있나요?	True
672	뉴스보이캡(newsboy cap)은 플랫캡과 유사한 캡이다. 전체적인 모양과 앞에 차양이 붙은 점 등이 플랫캡과 거의 동일하지만, 플랫캡보다 둥글고 부피가 풍성하며 꼭대기에 단추가 달려 있다.	뉴스보이캡에는 단추가 달려있나요?	True
673	삼각 수영복(swim brief, racing brief)은 브리프 스타일로 만들어진 남성용 수영복이다. 일반적인 브리프와 마찬가지로 삼각 수영복은 앞면이 V자 모양으로 되어 있으며, 뒷면이 단단하여 착용감이 좋다. 일반적으로 허리 아래에 착용한다. 일반적으로 허벅지 위로 얇은 밴딩과 허리 둘레 끈으로 고정한다. 삼각 수영복은 나일론과 스판덱스 합성물로 만들어지는 경우가 많으며 일부는 폴리에스테르와 다른 재료로 만들어진다.	삼각수영복은 착용감이 불편한가요?	False
674	파자마는 헐렁한 윗옷바지로 된 잠옷이다. 원래는 인도인들이 평상복으로 입는 품이 넓은 바지를 일컫는 말이었으나, 유럽인들에 의해 용도와 의미가 바뀌었다. 또한 파자마를 이용해 친한 사람들끼리 파자마를 입고 노는 파자마파티를 하는 경우도 있다. 파자마는 잠을 잘때 잠옷으로 입거나, 특별한 일이 있을때 입기도 하지만, 꼭 그렇게 하지 않고 자신이 입고 싶을 때 착용해도 된다.	파자마는 원래 인도인들의 평상복 바지를 뜻했다.	True
675	차이나 칼라 또는 만다린 칼라(Mandarin collar)는 만주족의 전통옷, 또는 그와 비슷한 옷깃을 영어로 이르는 말가운데 하나이다. 옷깃이 목을 둘러싸는 모습에서 이 이름이 유래되었다. 만주족이 만주와 더불어 중국과 몽골, 위구르, 티베트 등을 다스린 청나라시기에 그들 다른 민족들에게 변발과 더불어 이 옷이 강요되었다. 따라서 세계인들에게 중국의 전통옷인 것처럼 오해되기도 하나, 사실 중국인(한족)들이 이 옷을 입은 역사는 매우 짧다.	차이나 칼라는 한족의 전통옷인가요?	False
676	프리기아 모자(프랑스어: Bonnet phrygien)는 고대 아나톨리아 중부(오늘날의 터키)의 프리기아(Phrygia)에서 유래하는 모자이다. 별칭으로는 자유의 모자라고도 한다. 고대 로마에서 노예가 해방되어 자유민의 신분을 얻게 되면 이 모자를 썼기 때문에 자유의 상징으로 쓰이게 되었다. 프랑스 혁명 당시에는 시민군의 아이콘으로 널리 쓰여 프랑스를 상징하는 가공의 여성인 마리안은 이 모자를 쓰고 있는 모습으로 나온다. 아르헨티나, 콜롬비아, 쿠바, 엘살바도르, 아이티, 니카라과 등 일부 중남미 국가의 국기·국장에도 해방과 자유의 상징으로 이 모자가 들어가 있다.	프리기아 모자는 자유의 상징으로 쓰인다.	True
677	베레(프랑스어: Béret, 문화어: 둥글모자) 또는 베레모(Béret帽)는 챙이 없는 둥글며, 펠트로 만드는 모자이다. 원래 프랑스인들이 전통적으로 쓰고 다니던 모자였다. 지금은 세계 각국의 군인들의 제식 모자로 채용되고 있으며, 특정한 색깔의 베레를 쓰고 전투에 임하는 부대는 베레의 색깔에 따라 애칭을 부여받기도 한다. 대표적인 예는, 미국 육군 특수부대의 애칭인 그린베레(Green Berets), 프랑스 해군 특수전부대의 애칭인 Bérets verts 등이 있다.	베레는 원래 프랑스의 전통 모자였다.	True
678	베레는 20세기 중반 이후부터 여러 나라의 군인들의 제식으로 사용하고 있다. 현재 하늘색 베레(blue beret)는 국제 연합 평화유지군의 상징으로 쓰이고 있다. 군용 베레는 대체로 오른쪽으로 쓰고 있지만, 유럽에서는(프랑스를 포함하여) 왼쪽으로 쓰고 있다.	군용 베레는 대체로 왼쪽으로 쓴다.	False
679	베레는 군인들에게 있어 아주 매력적인 특징이 있다. 먼저 싸고, 대량으로 만들 수 있다는 것이다. 둘째는 다양한 색깔을 낼 수 있으며, 이로 인해 특정 병과를 상징하거나 그 내부에서의 단결을 유도할 수 있다는 점이다. 셋째는, 베레를 착용함으로써 특정 군모로는 쓰기가 불편한 군 장비를 더욱 쉽게 사용할 수 있다. 대표적으로 전차 부대는 베레를 착용함으로써 통신장비를 자유롭게 착용하고 군사작전에 임할 수 있다.	베레를 착용하면 군 장비를 착용하기 불편하다.	False
680	글렌개리 (glengarry) 보닛은 두툼하게 가공한 양모로 만든 스코틀랜드 모자로, 윗부분에 투리가 달려있고, 왼쪽 부분에 장미꽃 모표를 달거나 뒷부분에 리본을 매달아 장식하기도 한다. 스코틀랜드 군대나 민간인이 하일랜드 의상에서 공식, 비공식적으로 쓰는 것이 일반적으로, 밸모럴 보닛이나 탐 오 섄터 대신에 쓰기도 한다. 스코틀랜드 로열 연대에서는 의식 때 사용하는 모자로 사각 밴드와 검은 닭 벼슬이 달린 글렌개리를 쓴다.	글렌개리는 아무 장식 없이 사용한다.	False
681	킬트는 영국 스코틀랜드 고지대 지방과 아일랜드에서 입는 남성용 정장이다. 허리에서 무릎까지 닿는 스커트로서, 앞 중앙부에 조그만 가죽 주머니를 장식으로 달았다. 이를 스포란(sporran)이라고 한다. 타탄이라 불리는 체크 무늬로 된 천을 사용하는 것이 특징이다. 길이는 무릎까지 오는 짧은 것으로 주름이 같은 방향으로 잡혀 있다.	킬트는 일반적으로 체크 무늬 천으로 만든다.	True
