ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
401	반	[반]의 급훈은 정직이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=132059&searchKeywordTo=3	수박이 [반]으로 쩍 쪼개지다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=429587&searchKeywordTo=3	False
402	개	[개]는 뼈다귀를 무척 좋아한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=11865&searchKeywordTo=3	우리 집 [개]는 아버지를 유난히 따른다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=11865&searchKeywordTo=3	True
403	자신	그는 [자신]의 감정을 솔직하게 고백했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472745&searchKeywordTo=3	나는 그 일을 잘 해낼 [자신]이 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=279810&searchKeywordTo=3	False
404	조정	그 공작 기계는 배선 사이의 간극 [조정]이 중요하다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=293060&searchKeywordTo=3	여러 가지 사정을 참작하여서 행사 일정 [조정]을 진행했다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=293060&searchKeywordTo=3	True
405	국교	이차돈의 순교로 불교는 신라의 [국교]가 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=397010&searchKeywordTo=3	그 나라는 [국교]가 다른 나라와도 외교적 관계를 맺는다는 방침을 세웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37575&searchKeywordTo=3	False
406	적선	빌 게이츠는 어려운 사람들을 위해 [적선]을 많이 베푼다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=290376&searchKeywordTo=3	[적선]에 어뢰를 쏘다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=474398&searchKeywordTo=3	False
407	지구	달이 [지구] 주위를 돌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=307454&searchKeywordTo=3	태양 없인 [지구]가 사멸한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=307454&searchKeywordTo=3	True
408	조사	한국어는 [조사]와 어미가 발달되어 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=481442&searchKeywordTo=3	그가 공금을 횡령했다는 의혹이 제기되자 당국이 [조사]에 나섰다.	29	https://stdict.korean.go.kr/search/searchView.do?word_no=484713&searchKeywordTo=3	False
409	풍속	독특한 지방색을 띤 [풍속].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=500230&searchKeywordTo=3	오랜 [풍속]의 연조를 조명하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=500230&searchKeywordTo=3	True
410	솔	피아노 건반에서 [솔], 시, 레를 동시에 눌러보세요.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=196550&searchKeywordTo=3	우리집 뒷산에는 [솔]이 많아서 겨울에도 푸른 잎을 볼 수 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=447830&searchKeywordTo=3	False
411	국사	일본은 조선에 [국사]라는 이름으로 사절단을 파견하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=38938&searchKeywordTo=3	그에게는 재물을 경시하고 도의를 중시하는 [국사]의 풍모가 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=38884&searchKeywordTo=3	False
412	부대	낙오 [부대]와 연락이 끊어지다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=435221&searchKeywordTo=3	그는 한 손에는 빨강 보자기로 싼 돈 보따리와 다른 한 손에는 현금을 넣은 [부대]를 들고 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=435220&searchKeywordTo=3	False
413	배	보기만 해도 [배]가 부르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=429286&searchKeywordTo=3	태풍 때문에 [배]가 뜨지 못했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=135845&searchKeywordTo=3	False
414	수행	[수행]을 통해 진리를 깨달아 간다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=449981&searchKeywordTo=3	[수행] 일꾼들이 얼마나 되는가요?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=452777&searchKeywordTo=3	False
415	짐	나무 한 [짐]을 지어 날랐다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=484460&searchKeywordTo=3	[짐]의 말을 듣지 않겠다는 것이냐?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=308824&searchKeywordTo=3	False
416	역전	[역전]의 기미가 보이자 관중석의 열기가 점차 고조되어 갔다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=458726&searchKeywordTo=3	일단 동점이 되자 기세가 오른 우리 팀은 총공세를 펼쳐 [역전]에 성공했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=458726&searchKeywordTo=3	True
417	내	기한 [내]에 마무리 부탁드립니다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=63528&searchKeywordTo=3	매캐한 [내]가 집안을 가득 채웠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=63523&searchKeywordTo=3	False
418	비명	고막이 따가울 정도로 앙칼진 황구의 [비명]이 터졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=163635&searchKeywordTo=3	흰 대리석에 선명하게 검은 글씨로 새겨진 [비명]을 응시하다가 그는 무릎을 꿇고 비석을 끌어안았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=163889&searchKeywordTo=3	False
419	팔자	지금이라도 [팔자] 고치고 행복하게 살아 보아라	1	https://stdict.korean.go.kr/search/searchView.do?word_no=497967&searchKeywordTo=3	양반깨나 되어서 그런지 걸음이 [팔자]다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=351577&searchKeywordTo=3	False
420	이해	쉬운 말로 설명하니까 [이해]가 된다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=475569&searchKeywordTo=3	적절한 예시는 [이해]에 도움이 된다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=475569&searchKeywordTo=3	True
421	기관	무역 회관에는 수출입 유관 [기관]들이 모여 있다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=401693&searchKeywordTo=3	시민 단체가 공공 [기관]의 정보 공개를 요구했다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=401693&searchKeywordTo=3	True
422	인화	판화 [인화]는 금방 됩니다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=270569&searchKeywordTo=3	이렇게 사진 [인화]가 오래 걸린 적은 처음이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=270569&searchKeywordTo=3	True
423	공사	아파트 건설 [공사]가 내수를 부추겼다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=30111&searchKeywordTo=3	그는 [공사]에 철저한 사람이었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=398171&searchKeywordTo=3	False
424	전지	태양 [전지]로 움직이는 자동차가 이미 실제화 단계에 들어갔다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=478972&searchKeywordTo=3	연료 [전지] 발전의 최대 장점은 유해한 배기가스가 없다는 것이다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=478972&searchKeywordTo=3	True
425	동심	너와 내가 [동심]을 하면 못 할 일이 있겠니?	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414015&searchKeywordTo=3	우리는 [동심]의 세계로 돌아가 눈싸움을 하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=413826&searchKeywordTo=3	False
426	조림	부엌에서는 맛있는 갈치 [조림]이 약한 불에도 뽀글대고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=295957&searchKeywordTo=3	찬이라곤…김치와 멸치[조림]과 식은 두부장뿐이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=295957&searchKeywordTo=3	True
427	의사	경기에 불참의 [의사]를 밝히다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=470177&searchKeywordTo=3	한집안에 [의사]가 셋이나 된다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=470183&searchKeywordTo=3	False
428	성화	영희는 엄마의 [성화]에 억지로 일어나서 미술 학원에 갔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	당혼한 철수는 부모님의 [성화]에 못 이겨서 맞선을 보고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	TRUE
429	애	그를 설득하느라 무진 [애]를 먹었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=457401&searchKeywordTo=3	농사에 쫓겨 [애]를 돌보지 못했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=219729&searchKeywordTo=3	False
430	세	나폴레옹 삼[세]	3	https://stdict.korean.go.kr/search/searchView.do?word_no=189775&searchKeywordTo=3	헨리 팔[세]가 즉위했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=189775&searchKeywordTo=3	True
431	사자	전하께서 즉위하신 뒤로 일본에서 여러 번 [사자]를 보내어 내빙하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443294&searchKeywordTo=3	티베트 인들은 [사자]의 뼈로 장신구를 만들어 목에 걸고 다닌다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=166086&searchKeywordTo=3	False
432	감축	세출 [감축]으로 그 잉여를 이자로 하고 국채를 공모케 하여 도로 기타 국가 이익이 될 사업을 일으키는 데 충당토록 할 것.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=7093&searchKeywordTo=3	그 위원회는 이번에 인원 [감축]을 많이 하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=7093&searchKeywordTo=3	True
433	자비	나는 우리 가족을 내쫓으려는 집주인에게 울면서 [자비]를 구했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=474816&searchKeywordTo=3	왕이시여, [자비]를 베풀어 주소서.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=474816&searchKeywordTo=3	True
434	서기	이미 [서기] 세 명은 출근하여 장부나 토지 문서철을 펼쳐 놓고 열심히 사무를 보고 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=170797&searchKeywordTo=3	[서기]란 기원 원년 이후를 이르는 말로, 주로 예수가 태어난 해를 원년으로 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=178519&searchKeywordTo=3	False
435	물때	물과 맞닿은 돌들 표면에는 [물때] 자국이 싯누렇게 끼어 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=425173&searchKeywordTo=3	이른 아침과 낮참 후에 두 차례 [물때]가 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=125671&searchKeywordTo=3	False
436	국가	썩은 [국가]는 멸망하기 마련이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=397448&searchKeywordTo=3	주변 [국가]들과 물자를 교역하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=397448&searchKeywordTo=3	True
437	포대	점포에는 [포대] 자루가 산더미처럼 쌓여 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=357175&searchKeywordTo=3	좁쌀을 열 [포대], 옥수숫가루를 다섯 포대 샀다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=357175&searchKeywordTo=3	True
438	지장	도장이 없어서 [지장]을 찍었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=481262&searchKeywordTo=3	[지장]은 함부로 찍으면 안된다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=481262&searchKeywordTo=3	True
439	구호	이재민에게 [구호] 금품을 보내다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=37857&searchKeywordTo=3	[구호] 단체로부터 배급을 타 먹다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=37857&searchKeywordTo=3	True
440	교외	[교외]의 별장들은 요즈음 현란한 화동으로 변모해 가고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=33490&searchKeywordTo=3	직업 학교에서 [교외] 실습은 필수적인 과정이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=33491&searchKeywordTo=3	False
441	조작	[조작]의 기미가 엿보인다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=298406&searchKeywordTo=3	그녀는 아직 초보 운전자라 핸들 [조작]이 서투르다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=303755&searchKeywordTo=3	False
442	후기	탈춤은 조선 [후기]에 더욱 활발하게 연희되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=506803&searchKeywordTo=3	우리 도서관 사료실에는 조선 [후기]의 자료들이 풍부하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=506803&searchKeywordTo=3	True
443	골	11번 선수가 공을 몰며 [골]을 향하여 돌진한다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=397400&searchKeywordTo=3	판지로 상자를 만들 때는 접는 선에 자를 대고 [골]을 내면 쉽게 접을 수 있어 좋다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=397380&searchKeywordTo=3	False
444	영감	이번 작품의 [영감]은 어디서 얻으셨나요?	2	https://stdict.korean.go.kr/search/searchView.do?word_no=236427&searchKeywordTo=3	그 [영감]은 자식 복이 없는 사람이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462778&searchKeywordTo=3	False
445	자취	경찰은 사건 직후 [자취]를 감춘 용의자를 수배했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=476042&searchKeywordTo=3	손에서 놓여난 잉어는 즉시 물속으로 [자취]를 감췄다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=476042&searchKeywordTo=3	True
446	전문	그는 기업을 [전문] 경영인에게 맡겼다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=478632&searchKeywordTo=3	육아에 관한 [전문] 잡지가 곧 신간된다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=478632&searchKeywordTo=3	True
447	극	이번 [극]에서 연출과 연기자가 손발이 따로 놀아 공연할 때 실수가 많았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=44846&searchKeywordTo=3	연기자는 [극] 중 인물의 흐트러지지 않는 감정선을 잘 연기해 냈다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=44846&searchKeywordTo=3	True
448	의안	[의안]을 심의하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=263554&searchKeywordTo=3	[의안]이 통과되다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=263554&searchKeywordTo=3	True
449	일식	[일식]을 파는 식당에 가면 밥과 함께 미소시루가 나오는 곳이 많다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=276850&searchKeywordTo=3	철민은 요리 학원을 다니며 [일식] 조리사의 꿈을 키우고 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=276850&searchKeywordTo=3	True
450	역설	제도의 근본적인 개혁을 [역설]을 하던 그분의 사자후가 아직도 귀에 쟁쟁하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=221111&searchKeywordTo=3	정치가들은 국민들에게 철통같은 멸공 태세를 갖추어야 한다고 [역설]을 하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=221111&searchKeywordTo=3	True
451	안심	문단속을 마친 후 [안심]을 하고 잠이 들다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=453322&searchKeywordTo=3	그래도 [안심]이 안 되어 재삼재사 다짐을 받아 놓았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=453322&searchKeywordTo=3	True
