ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
1354	구형	그 삼엄한 시절, 15년 [구형]을 받고도 끄떡 않고, 도리어 최후 진술에선 구형량이 낮아 창피 막심하노라고 운운했다던가.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37915&searchKeywordTo=3	사형이라는 [구형]이 떨어지자 방청석에서는 탄식과 울음이 터져 나왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37915&searchKeywordTo=3	True
1355	개선	1970년대의 혼식 장려 운동이 식생활 [개선]에 많은 도움을 주었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11355&searchKeywordTo=3	이 지역은 주민의 건강을 위해서라도 생활 환경 [개선]이 시급합니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11355&searchKeywordTo=3	True
1356	전면	그녀는 바이올린을 들고 무대 [전면]으로 걸어 나왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=292861&searchKeywordTo=3	시내버스 노조는 협상이 결렬되자 [전면] 파업에 들어가기로 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=475328&searchKeywordTo=3	False
1357	사유	비서실장의 경질 [사유]를 밝히다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=439982&searchKeywordTo=3	일전에 일러둔 일의 미처리 [사유]는 무엇입니까?	6	https://stdict.korean.go.kr/search/searchView.do?word_no=439982&searchKeywordTo=3	True
1358	손	내 [손]을 꼭 잡아라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448742&searchKeywordTo=3	끓는 물에 [손]을 데었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448742&searchKeywordTo=3	True
1359	설	이것에 대해서는 학자마다 [설]을 달리하고 있어 의견의 일치를 보지 못하고 있다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=449189&searchKeywordTo=3	이번 [설]에는 떡값이 얼마나 될까?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=185851&searchKeywordTo=3	False
1360	호주	[호주] 제도는 현대적 가족생활의 양식에 부합되지 않는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=382154&searchKeywordTo=3	형은 [호주]로 어학연수를 다녀오더니 영어가 유창해졌다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=382159&searchKeywordTo=3	False
1361	화	그는 [화]가 나서 얼굴에 노기를 드러냈다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=379247&searchKeywordTo=3	[화]가 나서 욕이 튀어나오려는 것을 참았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=379247&searchKeywordTo=3	True
1362	이	[이] 공원에서 잠깐 쉬었다가 갑시다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=469620&searchKeywordTo=3	저 톱은 [이]가 무디어서 도무지 나무를 벨 수가 없다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=270481&searchKeywordTo=3	False
1363	병	그는 [병]이 재발되어 다시 입원했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=433172&searchKeywordTo=3	[병] 속에서 물이 똬르르하며 쏟아졌다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=146918&searchKeywordTo=3	False
1364	영상	[영상] 도입에서 나온 그림이 이 화백의 작품이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462252&searchKeywordTo=3	정월인데도 기온이 [영상]인지 바깥 날씨가 그리 춥지 않았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=236142&searchKeywordTo=3	False
1365	사장	관영 수공업 체제의 유지가 어렵게 되자 [사장]이 대두하게 되었다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=167342&searchKeywordTo=3	그는 [사장]과 봉급을 흥정했다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=439990&searchKeywordTo=3	False
1366	낙관	이 그림은 작가의 [낙관]이 없기 때문에 가작이라고 볼 수밖에 없다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407160&searchKeywordTo=3	작가로 데뷔하면서 [낙관]을 새로 하나 팠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407160&searchKeywordTo=3	True
1367	이성	[이성] 간의 문제는 끼어들지 않는 편이 낫다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=267754&searchKeywordTo=3	[이성] 문제로 고민이 많다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=267754&searchKeywordTo=3	True
1368	부인	그의 [부인]은 공동묘지에 잠들어 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431897&searchKeywordTo=3	남편은 친절하며 [부인]은 인정이 많다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431897&searchKeywordTo=3	True
1369	한숨	밤새 [한숨]도 눈을 붙이지 못하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499708&searchKeywordTo=3	입김을 푸푸대며 [한숨]을 쉬다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=365942&searchKeywordTo=3	False
1370	고문	피의자에게 [고문]을 가하는 행위가 금지되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	불법 연행과 [고문] 행위는 하루빨리 없어져야 한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	True
1371	대상	그는 [대상]의 주인이었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=79698&searchKeywordTo=3	그 [대상]은 신기한 물건을 팔았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=79695&searchKeywordTo=3	True
1372	우리	그 [우리]에는 소와 돼지가 갇혀 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=250216&searchKeywordTo=3	이 [우리] 사진을 보고도, 돼지를 소비하고 싶은가?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=250216&searchKeywordTo=3	False
1373	수술	하얀 소독복을 입고 매우 긴장한 빛을 띠면서, [수술] 준비를 하고 난 의사와 간호부가….	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	아버지는 [수술] 후 위석하셔서 일어나실 기미가 안 보인다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	True
1374	비상	비행기가 [비상] 활주로에 안전하게 착륙하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=163637&searchKeywordTo=3	화재경보가 울리자 사람들이 [비상] 계단 쪽으로 몰렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=163637&searchKeywordTo=3	True
1375	변경	여진족은 여러 차례 고려의 [변경]을 침략해 들어왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=433192&searchKeywordTo=3	계획이 A안에서 B안으로 [변경]이 되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=146279&searchKeywordTo=3	False
1376	허물	화상으로 [허물]이 벗어진 잔등이가 쓰라리다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=370928&searchKeywordTo=3	번데기가 [허물]을 벗고 나비가 되다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=370928&searchKeywordTo=3	True
1377	대상	주부를 [대상]으로 강습을 열었다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=409379&searchKeywordTo=3	그는 이번 진급 [대상]이 아니다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=409379&searchKeywordTo=3	True
1378	자신	그들은 이 제도가 시행되면 [자신]들도 피해를 볼 것이라는 사실을 잘 알고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472745&searchKeywordTo=3	[자신]에게 적당한 일을 찾다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472745&searchKeywordTo=3	True
1379	신부	그는 대학 때 친구를 [신부]로 택했다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=208036&searchKeywordTo=3	신랑과 [신부]가 결혼반지를 교환하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=208036&searchKeywordTo=3	True
1380	자원	인적 [자원]이 풍부한 나라.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=272215&searchKeywordTo=3	그가 포로 감시를 맡은 것은 최 소위의 명령이라기보다는 그의 [자원]으로 취해진 조처였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271953&searchKeywordTo=3	False
1381	떼	[떼]만 쓰고 아무것도 하지 않으니 나도 이제는 지쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=96862&searchKeywordTo=3	사람이 [떼]로 모여 있는데 궁금하지 않아?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=96861&searchKeywordTo=3	False
1382	대기	식량을 타려고 [대기]를 하는 수재민의 줄은 끝도 없었다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=78123&searchKeywordTo=3	[대기] 오염의 심화로 인간의 생존이 위협을 받고 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=79004&searchKeywordTo=3	False
1383	조화	천체의 운행 자체가 우주의 [조화]이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=297564&searchKeywordTo=3	[조화]를 사서 꽃병에 꽂았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=481499&searchKeywordTo=3	False
1384	명	[명]이 짧은 탓이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=116482&searchKeywordTo=3	그의 [명]을 거역하는 것이냐?	5	https://stdict.korean.go.kr/search/searchView.do?word_no=116483&searchKeywordTo=3	False
1385	고비	가을도 이미 [고비]에 다다른 어느 날이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396297&searchKeywordTo=3	이 환자는 오늘 밤이 [고비]이니 보호자가 곁에 있어야 합니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396297&searchKeywordTo=3	True
1386	주문	그는 날마다 이상한 [주문]을 외고 다녔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485151&searchKeywordTo=3	무당은 한동안 [주문]을 외다가 굿을 시작했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485151&searchKeywordTo=3	True
1387	고동	부두 끝에서 여객선이 [고동]을 울리며 떠나고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=23040&searchKeywordTo=3	정상적인 사람의 심장 [고동]은 1분에 약 70회 정도이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=23549&searchKeywordTo=3	False
1388	파	당시에 이름 있는 사람들이 이 [파] 저 파로 붙어서 서로 시비하기 시작하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=498206&searchKeywordTo=3	이때 머리칼이 [파] 뿌리같이 허옇게 센 노파가 대문 안으로 황급히 들어섰다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=350347&searchKeywordTo=3	False
1389	사리	성적은 안 좋아도 책을 많이 읽어 [사리]에 밝다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=444140&searchKeywordTo=3	그는 [사리] 분별은 깜깜한 뒤틈바리라 모든 일을 힘으로 해결하려 했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=444140&searchKeywordTo=3	True
1390	눈	흰 [눈]이 쌓인 거리.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=71074&searchKeywordTo=3	하얀 [눈] 위를 걷다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=71074&searchKeywordTo=3	True
1391	중복	삼복 중 [중복]이 가장 더운 때 같다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=486914&searchKeywordTo=3	사람을 [중복]으로 써서 업무 속도를 높였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=486915&searchKeywordTo=3	False
1392	주식	그는 [주식]에 투자하여 많은 돈을 벌었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=484960&searchKeywordTo=3	그 회사 [주식]의 낙찰가는 애초 예상보다 훨씬 낮아졌다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=484960&searchKeywordTo=3	True
1393	이성	남녀 [이성] 관계를 함부로 재단하면 안 된다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=267754&searchKeywordTo=3	명훈은 논리나 [이성]으로는 경애를 설득할 수 없음을 진작부터 알고 있었다	8	https://stdict.korean.go.kr/search/searchView.do?word_no=473044&searchKeywordTo=3	False
1394	동태	병세가 심상치 않으므로 향후 며칠간 환자의 [동태]에 대해서는 특히 세심한 관찰이 필요합니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=414990&searchKeywordTo=3	어머니께서는 [동태]에 갖은 양념을 얹어 찜을 하셨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=88277&searchKeywordTo=3	False
1395	참	이 명제의 대우는 [참]이 된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491092&searchKeywordTo=3	인제 막 가려는 [참]이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=487155&searchKeywordTo=3	False
1396	수세	주지 스님은 [수세]식 화장실 대신 목재 건물로 된 해우소를 마련했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=446476&searchKeywordTo=3	재판이 [수세]에 몰리자 변호인단은 이의 신청을 함으로써 적절한 지연작전을 구사했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=446310&searchKeywordTo=3	False
1397	진화	문화 [진화]의 양상은 매우 복잡하여 도식적 입장으로는 설명할 수 없다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=488379&searchKeywordTo=3	우주론은 우주의 탄생과 [진화]를 거시적인 안목으로 연구하는 학문이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=488379&searchKeywordTo=3	True
1398	새끼	어젯밤 돼지가 [새끼]를 쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=180075&searchKeywordTo=3	[새끼] 한 타래.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=180074&searchKeywordTo=3	False
1399	육성	그는 [육성]으로 유언을 남겼다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=256470&searchKeywordTo=3	영상 반주와 고성능 마이크가 발달하여 이제는 [육성]만으로 노래를 부르는 일이 거의 없다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=256470&searchKeywordTo=3	True
1400	단식	장기간 농성과 [단식] 투쟁을 벌이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=412849&searchKeywordTo=3	이번 대회에 처음 출전한 그 선수는 여자 [단식] 4강에 오르는 기염을 토했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=75202&searchKeywordTo=3	False
1401	자문	국회는 여러 분야에 [자문] 위원회를 두고 있다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=279191&searchKeywordTo=3	[자문] 위원회 구성.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=279191&searchKeywordTo=3	True
1402	조정	문제를 해결하기 위해 이해 당사자들이 직접 [조정]에 나섰다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=480584&searchKeywordTo=3	[조정]의 백관들이 모두 나서서 왕에게 간청하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=292768&searchKeywordTo=3	False
1403	전사	남편의 [전사] 통지서를 받은 그녀는 그 자리에서 쓰러졌다.	22	https://stdict.korean.go.kr/search/searchView.do?word_no=478824&searchKeywordTo=3	오늘도 용감한 [전사]들은 조국의 해방을 위해 피 흘리며 싸우고 있습니다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=288068&searchKeywordTo=3	False
1404	가위	엿장수가 [가위]를 왱강대며 지나간다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=389569&searchKeywordTo=3	그놈이 [가위]를 들고 쏠라닥거려서 성한 종이가 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=389569&searchKeywordTo=3	True
