ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
721	무인	그들은 [무인] 감시 카메라를 설치했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=124929&searchKeywordTo=3	[무인] 자동차는 각종 센서로 장애물과 위험물을 인식하여 목적지까지 달린다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=124929&searchKeywordTo=3	TRUE
722	치하	일제 [치하]에 있던 그 세월은 우리나라 역사의 치욕이다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=335774&searchKeywordTo=3	일본 군국 [치하]에서 시달렸던 우리 백성들에게는 이 민주주의가 진일보한 진보적인 사상이며 정치 제도인 것만은 단언해도 좋아. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=335774&searchKeywordTo=3	TRUE
723	전사	전쟁 중에 죽은 [전사]의 영혼을 위로하는 위령제가 오늘 국립묘지에서 열린다.	20	https://stdict.korean.go.kr/search/searchView.do?word_no=288068&searchKeywordTo=3	아버지의 [전사] 소식을 전해 들은 어머니는 침통한 표정을 감출 수 없었다.	22	https://stdict.korean.go.kr/search/searchView.do?word_no=478824&searchKeywordTo=3	FALSE
724	기술	[기술]의 선진화되는 것에 비해, 사람들의 인식 수준은 뒤떨어져 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405436&searchKeywordTo=3	저희 회사는 [기술] 혁신으로 세계 최정상의 기업으로 도약하겠습니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405436&searchKeywordTo=3	TRUE
725	수세	고발문이 게시되자 유명 대기업은 곧 [수세]에 몰렸다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=446310&searchKeywordTo=3	[수세]에 몰린 그들은 변명을 늘어 놓았다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=446310&searchKeywordTo=3	TRUE
726	시위	 아마 한바탕 [시위]를 벌인 것으로 만족한 모양이었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=205607&searchKeywordTo=3	학생들의 [시위]가 거칠어지자, 정부는 공권력을 발동했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=205607&searchKeywordTo=3	TRUE
727	천재	그들은 [천재]가 가난과 끈질긴 싸움을 하다가 어느 날 문득 열등생이 되어 버린다는 사실을 몰랐다. 	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486315&searchKeywordTo=3	[천재]가 아니고서는 그렇게 독창적이고 아름다운 작품을 만들 수가 없지.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486315&searchKeywordTo=3	TRUE
728	폐	오미자에 든 성분이 [폐]의 기능을 강화시켜 기관지를 좋게 한다고 한다. 	2	https://stdict.korean.go.kr/search/searchView.do?word_no=358482&searchKeywordTo=3	달콤한 공기가 저의 콧속을 통하여 쉴 새 없이 [폐] 속으로 지나 들어간다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=358482&searchKeywordTo=3	TRUE
729	냉대	어떠한 [냉대], 어떠한 모욕도 오늘밤 한 번으로 끝났으면 좋겠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407464&searchKeywordTo=3	고려를 건국하고 후삼국을 통일한 중심 세력인 무신들은 문신에 비해 사회적으로 [냉대]를 받았다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407464&searchKeywordTo=3	TRUE
730	전력	최근 공공용 [전력] 소비량은 약 2.1배, 주택용 전력 소비량은 약 1.9배가 증가하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=288386&searchKeywordTo=3	대표팀은 해외파 선수들의 가담으로 [전력]이 크게 상승했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=479138&searchKeywordTo=3	FALSE
731	역	그녀는 이번 영화에서 어머니 [역]으로 나왔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=459370&searchKeywordTo=3	숙박업소와 음식점을 중심으로 발달한 소읍의 [역] 앞 동네가 그러하듯…	11	https://stdict.korean.go.kr/search/searchView.do?word_no=229646&searchKeywordTo=3	FALSE
732	영문	나는 [영문]도 모른 채 수현이에게 끌려 나왔다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=233432&searchKeywordTo=3	무슨 [영문]인지 궁금하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=233432&searchKeywordTo=3	TRUE
733	애	그렇게 [애]를 쓰더니 결국은 성공했구나. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=457401&searchKeywordTo=3	그 [애]는 노래는 잘 부르는데 춤은 잘 못 춰.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=219729&searchKeywordTo=3	FALSE
734	역전	동수가 경기 종료 2초 전에 3점 슛을 날려 [역전]을 일궈 냈다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=458726&searchKeywordTo=3	우리는 [역전]의 기회를 노렸다. 	7	https://stdict.korean.go.kr/search/searchView.do?word_no=458726&searchKeywordTo=3	TRUE
735	토성	그 [토성]에서는 발해 유물만이 아니라 청동기 시대의 유적과 유물도 상당수 발견되었다. 	5	https://stdict.korean.go.kr/search/searchView.do?word_no=350204&searchKeywordTo=3	어느 천체 물리학자가 텔레비전에 나와서, [토성]에는 공기가 없기 때문에 종을 치더라도 소리가 나지 않을 것이라고 말했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=495559&searchKeywordTo=33	FALSE
736	우수	그 아이는 [우수]에 젖은 눈으로 여자 아이를 보았다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=464537&searchKeywordTo=3	그 회사는 금년 [우수] 기업으로 선정되었다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=248769&searchKeywordTo=3	FALSE
737	탈	철수 그 녀석은 성격이 너무 급해서 [탈]이야.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=493617&searchKeywordTo=3	남자는 얼굴에 [탈]을 뒤집어 쓴 채 춤을 추기 시작했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=339344&searchKeywordTo=3	TRUE
738	샘	[샘]이 깊은 물은 가뭄에 그치지 않는다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=177450&searchKeywordTo=3	언니의 능력에 [샘]이 나는 것은 사실이다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=439012&searchKeywordTo=3	FALSE
739	장	어머니는 [장]을 풀어 국을 끓이셨다.	28	https://stdict.korean.go.kr/search/searchView.do?word_no=284386&searchKeywordTo=3	가구점에서 [장]을 맞추다. 	30	https://stdict.korean.go.kr/search/searchView.do?word_no=284103&searchKeywordTo=3	FALSE
740	단장	백혈병을 앓고 있는 아이를 둔 [단장]의 어머니에게 복음이 전해졌다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=76316&searchKeywordTo=3	그 백화점은 내부 [단장]을 새로 하여 오는 일요일부터 영업을 재개한다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=412836&searchKeywordTo=3	FALSE
741	한식	학교에서 [한식]의 유래에 대해 배웠다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=502981&searchKeywordTo=3	푸드코트는 [한식], 중식, 일식 등 여러 가지 음식들을 한눈에 보고 고를 수 있어서 편리하다. 	4	https://stdict.korean.go.kr/search/searchView.do?word_no=502981&searchKeywordTo=3	TRUE
742	원	광대는 주머니에서 손을 빼어 양팔로 [원]을 그려 어깨 운동을 했다. 	12	https://stdict.korean.go.kr/search/searchView.do?word_no=253828&searchKeywordTo=3	그녀는 귀신의 [원]을 풀어 주었다. 	15	https://stdict.korean.go.kr/search/searchView.do?word_no=254152&searchKeywordTo=3	FALSE
743	고시	저는 [고시] 준비를 시작한 지 1년밖에 안 되었습니다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=22711&searchKeywordTo=3	이번 시험에 통과를 못하면 [고시] 준비를 그만둘 생각입니다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=22711&searchKeywordTo=3	TRUE
744	의지	그녀의 [의지]는 너무 약하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=260312&searchKeywordTo=3	그는 소설가가 되겠다는 [의지]를 갖고 신문사에 계속 투고를 하고 있다. 	6	https://stdict.korean.go.kr/search/searchView.do?word_no=260312&searchKeywordTo=3	TRUE
745	폐지	환율이 오르자 업체들이 외국 대신 국내에서 [폐지]를 사들여, 국내의 폐지 재활용률이 높아졌다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=354076&searchKeywordTo=3	틈만 나면 입헌 군주제 [폐지]를 주장하는 공화주의자에게 왕자의 이혼은 좋은 빌미가 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=354072&searchKeywordTo=3	FALSE
746	역설	그가 강연에서 한 [역설]과 강조는 많은 사람들에게 감동을 주었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=221111&searchKeywordTo=3	이성으로는 믿기 어려운 [역설]을 어찌 받아들이란 말이오?	2	https://stdict.korean.go.kr/search/searchView.do?word_no=221113&searchKeywordTo=3	FALSE
747	단	부뚜막 가운데 조그만 [단]을 만들어 놓고 거기에 정화수를 담은 중발을 얹어 놓는다. 	15	https://stdict.korean.go.kr/search/searchView.do?word_no=412931&searchKeywordTo=3	응애는 월남 여자들의 일옷으로, [단]이 허리까지밖에 내려오지 않는 윗도리이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=74060&searchKeywordTo=3	FALSE
748	처형	그 [처형]에 있어서 원배를 보내자, 사약을 하자, 멸족을 하자, 여러 가지의 의논이 났다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490730&searchKeywordTo=3	옛날에는 신전에 함부로 들어가면 신성을 모독했다 하여 [처형]을 당했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490730&searchKeywordTo=3	TRUE
749	군	이번 행사는 [군]의 명예심을 드높이려는 취지에서 마련되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=40063&searchKeywordTo=3	태조 왕건은 고려를 건국한 뒤, 전국의 [군]과 현의 명칭을 바꾸었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=405388&searchKeywordTo=3	FALSE
750	개선	우리의 관계는 [개선]이 되지 않으면 가망이 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11355&searchKeywordTo=3	활발한 여성 운동으로 여성들의 근무 환경은 많이 [개선]이 되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11355&searchKeywordTo=3	TRUE
751	공작	반정부 단체는 정부에게 음모적 파괴 [공작]을 그만두라고 촉구했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391339&searchKeywordTo=3	[공작]의 깃털이 알록달록하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=391344&searchKeywordTo=3	FALSE
752	수면	나는 잔잔한 [수면]에 돌을 던졌다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=199712&searchKeywordTo=3	몸을 위해서는 충분한 [수면]을 취해야 한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=198819&searchKeywordTo=3	FALSE
753	교사	끼어들었다가는 자기도 모르게 흥분해서 동료 [교사]들과 공연스레 승강이를 벌일 것만 같았다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	[교사]는 학생들을 지도하고 계발할 의무가 있다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	TRUE
754	지명	이번에 발견된 비석은 신라 시대의 인명, [지명] 등이 새겨져 있어 고고학적 가치가 높다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=486644&searchKeywordTo=3	전국에는 한자어로 된 [지명]이 많이 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=486644&searchKeywordTo=3	TRUE
755	복권	이번 [복권] 당첨자는 사상 최대의 당첨금을 받게 된다. 	2	https://stdict.korean.go.kr/search/searchView.do?word_no=437478&searchKeywordTo=3	회사 측은 해고 근로자들의 [복권] 문제를 재심하기로 약속하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=154575&searchKeywordTo=3	FALSE
756	후원	저희 봉사단에 많은 관심과 [후원]을 부탁드립니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=508392&searchKeywordTo=3	그 정치인은 농민 후계자 및 전업농에게 대대적인 [후원]을 하겠다는 공약을 내걸었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=508392&searchKeywordTo=3	TRUE
757	파장	술자리가 [파장]이 난 후 남는 것은 쓰레기뿐이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=354034&searchKeywordTo=3	그 영화는 사회적으로 큰 [파장]을 불러 일으켰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=497604&searchKeywordTo=3	FALSE
758	신명	광대의 [신명]이 난 춤을 지켜보면서 나는 팔의 도래뼈가 뻑적지근하도록 한바탕 징채를 휘두르고 싶어졌다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=452217&searchKeywordTo=3	명창의 판소리는 북재비의 추임새로 [신명]을 더해 갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=452217&searchKeywordTo=3	TRUE
759	정전	무더위로 인한 전기 사용량의 격증으로 [정전]이 발생했다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=293320&searchKeywordTo=3	[정전]이 되었는지 아무리 버튼을 눌러도 기계가 움직이지 않는다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=293320&searchKeywordTo=3	TRUE
760	의원	[의원]은 환자를 침대에 눕힌 뒤 침통에서 구침을 꺼내 들었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=475525&searchKeywordTo=3	그 당의 [의원]들은 후보 단일화를 이루기 위해 토의를 하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=272965&searchKeywordTo=3	FALSE
761	밴드	팔을 고무 [밴드]로 고정했다. 	2	https://stdict.korean.go.kr/search/searchView.do?word_no=431125&searchKeywordTo=3	록가수로서 세계를 돌며 공연을 하고 싶다는 원희는 현재 대학 록 [밴드]의 멤버로 활동하고 있다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=146149&searchKeywordTo=3	FALSE
762	구호	그는 시위대의 맨 앞코에 서서 [구호]를 외쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37855&searchKeywordTo=3	누가 선창으로 [구호]를 외치면 나머지가 따라 소리쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37855&searchKeywordTo=3	TRUE
763	표지	소설책들 중에 판지 [표지]로 된 책 좀 꺼내 줄래?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355909&searchKeywordTo=3	낡아 떨어진 책의 [표지]를 새로 튼튼하게 제본하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355909&searchKeywordTo=3	TRUE
764	보석	[보석] 중에서는 다이아몬드가 가장 고귀하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=432861&searchKeywordTo=3	그는 [보석]을 훔친 죄로 감옥살이를 하게 되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=432861&searchKeywordTo=3	TRUE
765	레이스	자동차 [레이스]가 시작되었다. 	2	https://stdict.korean.go.kr/search/searchView.do?word_no=100936&searchKeywordTo=3	멋진 스타일을 연출하고 싶다면 [레이스] 소재의 블라우스를 입어 보세요. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=420770&searchKeywordTo=3	FALSE
766	방	그의 [방]은 쓰레기 천지이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	[방] 안에 담배 연기가 자욱하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	TRUE
767	상호	두 나라 [상호] 간의 이익이 보장되지 않으면 우호국이 될 수 없다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=443649&searchKeywordTo=3	아내는 술집 [상호]가 찍힌 카드 매출 전표를 남편에게 드밀며 바가지를 긁었다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=443857&searchKeywordTo=3	FALSE
